Benchmark for size 100 (ms)
Stage (ms);Sequential;Parallel-2;Parallel-4;Parallel-6;Parallel-8;Parallel-12
BfsSearch;59,033375;33,6343;19,90045;16,067025;16,808525;17,3282
PotentialsCalculation;57,1571;65,74755;57,349275;69,150975;92,133075;138,7286
MinDiffNonBasicCost_Potentials;108,062675;54,677475;27,39665;22,24125;30,929725;24,99355
CycleSearch;77,083775;179,660125;112,70885;99,013675;102,53425;111,888
Pivot;0,4592;0,6321;0,57345;0,630425;0,630425;0,6298
Total;370,828825;455,37035;297,0427;273,770325;309,027275;361,966675

Benchmark for size 200 (s)
Stage (s);Sequential;Parallel-2;Parallel-4;Parallel-6;Parallel-8;Parallel-12
BfsSearch;0,449830375;0,2546074;0,14497985;0,11777455;0,115804675;0,105216225
PotentialsCalculation;0,552419675;0,4798892;0,385566125;0,40414015;0,51789335;0,784918575
MinDiffNonBasicCost_Potentials;1,059707175;0,485401225;0,287159675;0,2207651;0,24371985;0,196284125
CycleSearch;0,722314525;1,3601388;0,812190325;0,640754075;0,617031625;0,640855475
Pivot;0,001871775;0,002502325;0,00256705;0,002511875;0,002477425;0,00247875
Total;3,211719575;3,192327225;1,992453425;1,65959625;1,762363825;1,98387975

Benchmark for size 400 (s)
Stage (s);Sequential;Parallel-2;Parallel-4;Parallel-6;Parallel-8;Parallel-12
BfsSearch;3,5847353;1,8656444;0,9850211;0,73658075;0,694267275;0,6403631
PotentialsCalculation;5,08012315;3,9624538;2,770062375;2,542544475;3,0114296;4,358425025
MinDiffNonBasicCost_Potentials;9,281406825;4,235992075;2,4267999;2,09156175;2,124028975;1,76257135
CycleSearch;7,0195633;11,604290875;6,5231595;5,016213225;4,7641658;4,5160457
Pivot;0,0072097;0,00902455;0,009146575;0,009195275;0,0092483;0,00917365
Total;28,39835665;26,19972055;15,235713375;12,336785225;12,4045648;12,88332925

Benchmark for size 600 (min)
Stage (min);Sequential;Parallel-2;Parallel-4;Parallel-6;Parallel-8;Parallel-12
BfsSearch;0,19820322375;0,10462550625;0,05962379125;0,04399338208333333;0,040907816666666666;0,03838004791666667
PotentialsCalculation;0,38034854458333334;0,2772109829166667;0,18374380083333333;0,16185312291666668;0,184879085;0,24678255166666666
MinDiffNonBasicCost_Potentials;0,6848348545833334;0,3041873883333333;0,18072210083333334;0,15984406208333332;0,15397148625;0,12748287541666667
CycleSearch;0,5186101854166667;0,8665265954166667;0,50545417;0,39877052166666666;0,37317514583333333;0,35061207083333334
Pivot;0,00030137208333333334;0,0003784116666666667;0,00038606375;0,0003891125;0,00038610875;0,00038662291666666666
Total;1,9760340866666666;1,8029213516666667;1,0730200333333333;0,8767757104166667;0,85916508625;0,8638062570833334

Benchmark for size 800 (min)
Stage (min);Sequential;Parallel-2;Parallel-4;Parallel-6;Parallel-8;Parallel-12
BfsSearch;0,4729460295833333;0,25170098166666666;0,14081608708333335;0,10332834541666666;0,09747058041666666;0,09557038333333333
PotentialsCalculation;0,9629585375;0,6706583458333333;0,4504017733333333;0,3887095770833333;0,42190883791666667;0,52893719875
MinDiffNonBasicCost_Potentials;1,7418853408333332;0,74867165875;0,42618819875;0,3512404425;0,34078745875;0,2884059375
CycleSearch;1,3571066533333334;2,178188335833333;1,2180275966666667;0,93425987875;0,8939812758333333;0,7852390279166667
Pivot;0,0005611525;0,0007003720833333333;0,0007103033333333333;0,00071445125;0,0007107858333333333;0,00070982875
Total;4,96068590625;4,3929705275;2,535762147083333;2,00524573875;1,9724063729166668;1,899915575

